SampleID,Family,Treat,Gray,Mutation.Count,Mutation.homo.Count,Mutation.hetero.Count,Proportion.hetero,Binom.test.P,Binom.test.CI.lower,Binom.test.CI.upper
A011,A01,Control,0,5,2,3,0.6,0.790123456790123,0.189255377437771,1
A012,A01,Control,0,4,0,4,1,0.197530864197531,0.472870804501588,1
A014,A01,Control,0,2,0,2,1,0.444444444444444,0.223606797749979,1
A021,A02,Control,0,4,0,4,1,0.197530864197531,0.472870804501588,1
A023,A02,Control,0,1,0,1,1,0.666666666666667,0.05,1
A024,A02,Control,0,2,0,2,1,0.444444444444444,0.223606797749979,1
A031,A03,Control,0,1,0,1,1,0.666666666666667,0.05,1
A033,A03,Control,0,2,0,2,1,0.444444444444444,0.223606797749979,1
A034,A03,Control,0,1,0,1,1,0.666666666666667,0.05,1
A113,A11,Low,0.4,7,2,5,0.714285714285714,0.570644718792867,0.341261436155336,1
A114,A11,Low,0.4,13,2,11,0.846153846153846,0.138732239326661,0.589901395166184,1
A115,A11,Low,0.4,8,0,8,1,0.0390184423106234,0.687656021933632,1
A121,A12,Low,0.4,15,0,15,1,0.00228365826052117,0.818963727477915,1
A123,A12,Low,0.4,24,3,21,0.875,0.0199000693412889,0.707726803492011,1
A125,A12,Low,0.4,10,1,9,0.9,0.104049179494996,0.605836697563495,1
A131,A13,Low,0.4,11,4,7,0.636363636363636,0.711002726549137,0.349811534571917,1
A132,A13,Low,0.4,8,5,3,0.375,0.980338363054412,0.111112706607629,1
A135,A13,Low,0.4,15,1,14,0.933333333333333,0.0194110952144299,0.720603806387123,1
A212,A21,Middle,1.4,17,0,17,1,0.0010149592268983,0.83843388873926,1
A213,A21,Middle,1.4,19,2,17,0.894736842105263,0.0240207017032597,0.70419798602495,1
A215,A21,Middle,1.4,21,2,19,0.904761904761905,0.0128310894857266,0.729448300695469,1
A221,A22,Middle,1.4,19,2,17,0.894736842105263,0.0240207017032597,0.70419798602495,1
A222,A22,Middle,1.4,14,1,13,0.928571428571429,0.027403899126254,0.703265761051125,1
A225,A22,Middle,1.4,23,3,20,0.869565217391304,0.026475260162823,0.696362298442538,1
A231,A23,Middle,1.4,19,3,16,0.842105263157895,0.0786593400846179,0.640574350359627,1
A233,A23,Middle,1.4,23,0,23,1,8.91047880953236e-05,0.877876611093477,1
A234,A23,Middle,1.4,14,0,14,1,0.00342548739078175,0.807363824349865,1
A311,A31,High,2,31,5,26,0.838709677419355,0.027712689156758,0.690356484642353,1
A313,A31,High,2,41,1,40,0.975609756097561,1.29627408468038e-06,0.889446871020157,1
A314,A31,High,2,34,6,28,0.823529411764706,0.0345245730754994,0.681130660693679,1
A321,A32,High,2,38,3,35,0.921052631578947,0.000254406977953689,0.808411888727449,1
A323,A32,High,2,35,4,31,0.885714285714286,0.00292414457147302,0.75727793180255,1
A324,A32,High,2,35,4,31,0.885714285714286,0.00292414457147302,0.75727793180255,1
A331,A33,High,2,21,2,19,0.904761904761905,0.0128310894857266,0.729448300695469,1
A332,A33,High,2,56,9,47,0.839285714285714,0.00314075271481066,0.736302419436243,1
A334,A33,High,2,25,1,24,0.96,0.000534628728571941,0.823879289395482,1
